id,name,operator,phone
210,Ewa,Tmobile,993474956
211,Maciej,Plus,699813393
212,Mirosław,Other,396213957
213,Mikołaj,Heyah,969705866
214,Aleksandra,Heyah,411682258
215,Grzegorz,Heyah,489442210
216,Dominik,Heyah,801250547
217,Michał,Other,986343238
218,Bartek,Plus,545845410
219,Maciej,Heyah,489159849
220,Karol,Heyah,268549729
221,Natalia,Heyah,926983757
222,Mirosław,Plus,678476394
223,Emilia,Tmobile,411369763
224,Emilia,Tmobile,535420002
225,Amelia,Other,778223339
226,Aleksandra,Heyah,676184261
227,Zofia,Heyah,829405615
228,Natalia,Tmobile,651784426
229,Maciej,Tmobile,216698849
230,Dominik,Other,978966345
231,Piotr,Plus,232532933
232,Aleksandra,Plus,614572111
233,Bartek,Other,652724467
234,Wojciech,Plus,753904542
235,Emilia,Other,344140918
236,Dominik,Other,187703140
237,Grzegorz,Play,861785225
238,Wojciech,Other,449492312
239,Natalia,Play,696789825
240,Jan,Plus,618795331
241,Kacper,Play,214433218
242,Ewa,Tmobile,454532242
243,Dominik,Heyah,844303026
244,Mirosław,Plus,730319230
245,Aleksandra,Other,773932667
246,Piotr,Heyah,893710234
247,Aleksandra,Plus,460192281
248,Karol,Heyah,671554771
249,Grzegorz,Plus,897119431
250,Mirosław,Plus,634331131
251,Wojciech,Tmobile,394372124
252,Ewa,Heyah,786602198
253,Zofia,Play,970018509
254,Paulina,Plus,161197756
255,Natalia,Play,243605654
256,Bartek,Other,156942006
257,Jan,Play,380508922
258,Klara,Heyah,351798337
259,Piotr,Heyah,556979274
260,Klara,Plus,186538961
261,Grzegorz,Play,353231376
262,Aleksandra,Other,670494341
263,Dominika,Tmobile,904002170
264,Weronika,Heyah,387232605
265,Kacper,Tmobile,379664390
266,Jan,Tmobile,598213712
267,Jan,Heyah,633608774
268,Klara,Play,658568076
269,Emilia,Heyah,425529523
270,Ewa,Other,829133169
271,Kacper,Heyah,911918314
272,Karol,Tmobile,988817324
273,Dominika,Tmobile,701970411
274,Maciej,Plus,542599616
275,Mirosław,Other,710926219
276,Zofia,Play,570987424
277,Dominika,Heyah,193206147
278,Maciej,Plus,642980763
279,Amelia,Other,146600732
280,Maciej,Other,277171660
281,Maciej,Play,974348732
282,Klara,Other,523131298
283,Natalia,Play,797924360
284,Maciej,Plus,925102389
285,Karol,Tmobile,340951993
286,Patrycja,Plus,245490314
287,Bartek,Other,401734359
288,Kacper,Tmobile,975044148
289,Amelia,Plus,213932448
290,Weronika,Heyah,754221825
291,Jan,Play,796506742
292,Patrycja,Play,921404852
293,Patrycja,Plus,144539724
294,Paulina,Plus,635588702
295,Ewa,Play,192045326
296,Maciej,Play,374917683
297,Klara,Other,360528325
298,Jan,Tmobile,616861222
299,Grzegorz,Tmobile,398001083
300,Emilia,Tmobile,759729825
301,Weronika,Play,443791519
302,Kamil,Play,506560174
303,Paulina,Tmobile,947376563
304,Jakub,Play,604429061
305,Stanisław,Play,598099082
306,Emilia,Plus,850547740
307,Bartek,Play,959465420
308,Jan,Play,907010385
309,Stanisław,Heyah,108051262
310,Piotr,Play,750219770
311,Grzegorz,Tmobile,732420631
312,Amelia,Play,278337628
313,Jakub,Plus,391220078
314,Kamil,Play,387293708
315,Patrycja,Plus,274224009
316,Natalia,Heyah,874210641
317,Natalia,Plus,802240638
318,Dominik,Heyah,784898776
319,Bartek,Heyah,578789770
320,Grzegorz,Heyah,651211771
321,Emilia,Heyah,858797170
322,Jakub,Heyah,451248900
323,Amelia,Heyah,523039749
324,Kamil,Tmobile,406102740
325,Piotr,Other,345677264
326,Bartek,Other,806186675
327,Dominik,Tmobile,477647521
328,Weronika,Tmobile,769730154
329,Dominika,Plus,716510653
330,Aleksandra,Heyah,914358496
331,Stanisław,Tmobile,582410358
332,Bartek,Play,260659762
333,Wojciech,Tmobile,612114887
334,Jan,Tmobile,251604421
335,Jan,Plus,655174086
336,Weronika,Play,606094581
337,Mikołaj,Other,232148320
338,Dominika,Heyah,539042878
339,Grzegorz,Other,394456602
340,Stanisław,Plus,450090416
341,Bartek,Other,626104813
342,Jan,Heyah,718468515
343,Aleksandra,Tmobile,448201900
344,Karol,Heyah,864254279
345,Mikołaj,Heyah,922296024
346,Mikołaj,Other,503972308
347,Kacper,Plus,811660014
348,Kacper,Play,166458000
349,Paulina,Heyah,339541544
350,Kacper,Heyah,970019226
351,Mikołaj,Plus,943575391
352,Piotr,Tmobile,402981332
353,Amelia,Heyah,229326703
354,Bartek,Heyah,703000687
355,Natalia,Other,608387931
356,Jakub,Tmobile,975447004
357,Natalia,Other,804055210
358,Grzegorz,Plus,159258748
359,Dominika,Tmobile,916398881
360,Kamil,Play,956606140
361,Natalia,Heyah,100227314
362,Karol,Plus,549969154
363,Mikołaj,Heyah,789832949
364,Bartek,Heyah,854655869
365,Stanisław,Play,676555701
366,Amelia,Plus,992991272
367,Piotr,Tmobile,730822469
368,Michał,Heyah,608181391
369,Karol,Heyah,612491107
370,Patrycja,Heyah,856030647
371,Grzegorz,Heyah,528072103
372,Patrycja,Tmobile,824240504
373,Piotr,Heyah,517024729
374,Ewelina,Other,376069622
375,Natalia,Plus,991373842
376,Klara,Play,286650908
377,Bartek,Other,709446796
378,Patrycja,Tmobile,495497459
379,Karol,Heyah,721920039
380,Mirosław,Play,193882943
381,Stanisław,Plus,490160316
382,Dominika,Plus,670329019
383,Amelia,Tmobile,145752900
384,Jan,Other,326475697
385,Ewa,Heyah,583950319
386,Patrycja,Heyah,770418862
387,Ewa,Plus,211049188
388,Natalia,Heyah,489345499
389,Maciej,Plus,145878832
390,Dominika,Plus,244392527
391,Ewa,Heyah,268668843
392,Dominika,Other,308188963
393,Grzegorz,Other,367537180
394,Paulina,Plus,447885987
395,Bartek,Play,862578912
396,Piotr,Tmobile,368480235
397,Ewelina,Plus,922578117
398,Michał,Other,382092077
399,Kacper,Tmobile,524460535
400,Zofia,Plus,497439082
401,Grzegorz,Other,983770792
402,Aleksandra,Plus,275833229
403,Aleksandra,Tmobile,942234788
404,Stanisław,Tmobile,760458852
405,Zofia,Heyah,886799054
406,Natalia,Heyah,210041970
407,Stanisław,Heyah,167125754
408,Ewa,Other,122112173
409,Kacper,Plus,518821549
410,Dominik,Tmobile,303179849
411,Natalia,Heyah,584988787
412,Ewa,Play,338515593
413,Weronika,Tmobile,464611427
414,Zofia,Other,179936594
415,Paulina,Tmobile,676580477
416,Stanisław,Plus,155617473
417,Klara,Plus,763667763
418,Piotr,Other,288238845
419,Emilia,Other,416820729
420,Patrycja,Heyah,238594613
421,Klara,Play,285728846
422,Kacper,Play,343349865
423,Wojciech,Tmobile,973418889
424,Jakub,Heyah,118598184
425,Kacper,Play,768106764
426,Weronika,Other,138326155
427,Zofia,Heyah,803732331
428,Amelia,Tmobile,428205725
429,Dominika,Heyah,297450318
430,Paulina,Plus,739575248
431,Patrycja,Other,486474547
432,Zofia,Heyah,981630363
433,Michał,Other,233293703
434,Dominik,Other,104020506
435,Bartek,Heyah,851527739
436,Kamil,Heyah,678932213
437,Paulina,Tmobile,496230020
438,Jakub,Other,241927045
439,Patrycja,Play,644724773
440,Mirosław,Play,132981798
441,Wojciech,Play,507178296
442,Jan,Heyah,745934305
443,Patrycja,Play,778454221
444,Karol,Other,971076039
445,Ewelina,Tmobile,465952085
446,Kacper,Other,715157649
447,Kacper,Heyah,708967843
448,Kamil,Tmobile,622845199
449,Stanisław,Tmobile,783004128
450,Patrycja,Tmobile,126659205
451,Emilia,Plus,146325912
452,Ewa,Other,177897925
453,Kacper,Other,793872849
454,Dominik,Play,576687963
455,Karol,Play,547446649
456,Zofia,Heyah,768617532
457,Michał,Play,753233459
458,Patrycja,Heyah,426881752
459,Kacper,Other,438434850
460,Dominika,Other,104103138
461,Amelia,Plus,595493984
462,Piotr,Heyah,579506534
463,Karol,Play,952667105
464,Jakub,Heyah,585137368
465,Klara,Other,583430764
466,Ewelina,Heyah,760681905
467,Dominik,Plus,888471884
468,Amelia,Play,850173794
469,Kamil,Tmobile,228013137
470,Dominik,Other,395622124
471,Dominik,Tmobile,390954389
472,Mirosław,Play,847471640
473,Bartek,Other,445713817
474,Ewelina,Tmobile,242062402
475,Patrycja,Tmobile,547061334
476,Emilia,Tmobile,313609087
477,Mikołaj,Heyah,600503472
478,Jakub,Heyah,151951208
479,Dominika,Tmobile,776077062
480,Karol,Heyah,842207584
481,Bartek,Heyah,709887965
482,Stanisław,Plus,503173127
483,Mirosław,Other,557949232
484,Ewelina,Plus,810473889
485,Natalia,Other,805177991
486,Zofia,Plus,204970915
487,Maciej,Plus,417759764
488,Dominik,Other,442231154
489,Ewa,Play,191198905
490,Piotr,Heyah,468046626
491,Michał,Play,950438112
492,Dominika,Plus,665104812
493,Ewelina,Play,519588344
494,Weronika,Plus,392688663
495,Kacper,Tmobile,739873685
496,Grzegorz,Heyah,951242334
497,Bartek,Play,322841708
498,Emilia,Heyah,900085704
499,Grzegorz,Play,204916674
500,Dominika,Heyah,923506394
501,Patrycja,Other,773885203
502,Jakub,Plus,137023400
503,Patrycja,Play,759584449
504,Michał,Other,383186512
505,Bartek,Tmobile,170995462
506,Weronika,Heyah,886488306
507,Stanisław,Heyah,227008286
508,Weronika,Tmobile,517064003
509,Kacper,Heyah,359159840
510,Patrycja,Play,134691537
511,Kacper,Play,784595136
512,Mirosław,Tmobile,646747506
513,Dominik,Play,939150132
514,Natalia,Heyah,570162428
515,Ewa,Plus,905898513
516,Mirosław,Plus,795273792
517,Zofia,Other,269413054
518,Jan,Tmobile,177006648
519,Mikołaj,Other,201010235
520,Wojciech,Other,653911386
521,Piotr,Heyah,186979268
522,Mirosław,Plus,963982819
523,Mikołaj,Tmobile,970969398
524,Natalia,Tmobile,170569300
525,Dominik,Play,613012799
526,Dominik,Plus,800269377
527,Patrycja,Plus,693133716
528,Karol,Tmobile,268511280
529,Amelia,Heyah,272700042
530,Ewa,Play,371530923
531,Ewelina,Heyah,108749051
532,Kamil,Play,460048731
533,Patrycja,Play,577673699
534,Dominika,Play,605186640
535,Zofia,Tmobile,248145909
536,Karol,Plus,353674408
537,Dominik,Heyah,481900942
538,Emilia,Tmobile,617129353
539,Michał,Plus,122699921
540,Mikołaj,Heyah,944445130
541,Zofia,Other,864411376
542,Dominik,Plus,266873105
543,Natalia,Heyah,291481438
544,Piotr,Plus,956730948
545,Grzegorz,Heyah,230606320
546,Michał,Plus,193290598
547,Stanisław,Play,187869211
548,Amelia,Heyah,699834794
549,Ewa,Play,223761284
550,Ewelina,Tmobile,372879421
551,Dominika,Other,356433514
552,Stanisław,Tmobile,511123371
553,Weronika,Other,450941096
554,Stanisław,Other,950823719
555,Kamil,Play,944548783
556,Michał,Heyah,874104565
557,Ewa,Plus,897579487
558,Ewelina,Plus,636929553
559,Zofia,Heyah,351450744
560,Jan,Plus,263567710
561,Jakub,Other,803590924
562,Kacper,Other,647917484
563,Emilia,Heyah,194381890
564,Grzegorz,Heyah,552913143
565,Bartek,Tmobile,345023851
566,Piotr,Other,108947358
567,Dominik,Other,381926155
568,Weronika,Heyah,167013117
569,Emilia,Tmobile,391616522
570,Grzegorz,Other,420274908
571,Emilia,Tmobile,907238813
572,Paulina,Plus,220855909
573,Michał,Heyah,186867287
574,Ewelina,Heyah,356824784
575,Maciej,Play,837108369
576,Aleksandra,Plus,211166837
577,Mikołaj,Other,742793346
578,Piotr,Other,192594198
579,Natalia,Heyah,680844782
580,Ewelina,Other,771138544
581,Mikołaj,Other,309850376
582,Emilia,Play,433189043
583,Mikołaj,Other,325865094
584,Jakub,Play,152394696
585,Klara,Heyah,702857885
586,Natalia,Tmobile,738028847
587,Jakub,Other,869015957
588,Dominik,Heyah,103619228
589,Jan,Heyah,352140444
590,Karol,Play,844454197
591,Dominika,Plus,701535898
592,Piotr,Heyah,452971094
593,Kamil,Plus,514717510
594,Wojciech,Heyah,766651096
595,Kacper,Plus,231163912
596,Patrycja,Heyah,733470837
597,Michał,Heyah,865139041
598,Grzegorz,Plus,348173167
599,Paulina,Play,865161811
600,Mirosław,Other,187944921
601,Dominika,Other,126124946
602,Amelia,Heyah,671307610
603,Ewelina,Other,333066321
604,Klara,Plus,132457394
605,Mikołaj,Plus,226602267
606,Patrycja,Play,795005215
607,Stanisław,Other,373653231
608,Klara,Plus,750149653
609,Jan,Tmobile,651924494
610,Weronika,Plus,895105623
611,Mikołaj,Play,983063347
612,Piotr,Other,933866891
613,Karol,Other,811072880
614,Patrycja,Heyah,582317352
615,Weronika,Plus,747417962
616,Zofia,Plus,332157255
617,Grzegorz,Play,333665558
618,Stanisław,Other,994075709
619,Grzegorz,Other,762049948
620,Aleksandra,Tmobile,126037290
621,Grzegorz,Tmobile,550216211
622,Karol,Plus,387060328
623,Ewelina,Plus,463182117
624,Jan,Other,906059051
625,Michał,Play,443215093
626,Klara,Other,822660706
627,Kacper,Heyah,406939876
628,Dominik,Play,644366080
629,Patrycja,Tmobile,476372447
630,Mirosław,Plus,495225709
631,Jakub,Heyah,469014321
632,Paulina,Heyah,792564346
633,Piotr,Heyah,620771708
634,Mirosław,Tmobile,646115764
635,Kamil,Heyah,792279389
636,Mikołaj,Tmobile,916971035
637,Amelia,Play,748427656
638,Patrycja,Play,560319218
639,Jan,Other,281841453
640,Karol,Play,141235490
641,Patrycja,Other,397410374
642,Aleksandra,Tmobile,411148112
643,Ewelina,Play,831878316
644,Karol,Plus,178853693
645,Kamil,Plus,465497388
646,Patrycja,Play,290880343
647,Mikołaj,Play,311809807
648,Weronika,Other,108594952
649,Karol,Heyah,289008306
650,Zofia,Tmobile,398578203
651,Mirosław,Plus,148858096
652,Dominika,Other,905507654
653,Mirosław,Heyah,142850842
654,Karol,Play,754617966
655,Dominik,Play,955183485
656,Amelia,Plus,335008716
657,Amelia,Plus,155667997
658,Emilia,Other,238281681
659,Natalia,Heyah,978867380
660,Klara,Other,522001010
661,Maciej,Tmobile,521778529
662,Kacper,Other,115202878
663,Karol,Other,926458248
664,Grzegorz,Plus,911481828
665,Klara,Plus,416166611
666,Paulina,Tmobile,410959789
667,Michał,Plus,572201495
668,Bartek,Heyah,263266291
669,Maciej,Other,870497574
670,Emilia,Tmobile,382149492
671,Dominika,Heyah,842552165
672,Mirosław,Tmobile,474461051
673,Weronika,Plus,234140133
674,Wojciech,Plus,681129649
675,Stanisław,Tmobile,525384044
676,Piotr,Play,901694512
677,Amelia,Heyah,710296610
678,Ewelina,Tmobile,917045191
679,Patrycja,Play,739350787
680,Amelia,Other,853842306
681,Mikołaj,Other,571405710
682,Kamil,Other,132855152
683,Emilia,Tmobile,383411574
684,Jan,Other,549467993
685,Aleksandra,Play,317586603
686,Amelia,Other,724026675
687,Mikołaj,Plus,858849588
688,Zofia,Heyah,749748874
689,Jakub,Heyah,491156479
690,Bartek,Heyah,989312888
691,Klara,Play,833452150
692,Karol,Play,152602944
693,Zofia,Other,247169186
694,Dominika,Play,298686393
695,Michał,Heyah,527587263
696,Dominika,Play,338916061
697,Dominika,Plus,241441116
698,Stanisław,Tmobile,477926330
699,Ewelina,Other,725403688
700,Jakub,Heyah,625683467
701,Mirosław,Play,413855024
702,Wojciech,Heyah,117431453
703,Weronika,Tmobile,461992702
704,Mikołaj,Plus,248525831
705,Grzegorz,Plus,295722209
706,Kacper,Other,892277233
707,Paulina,Tmobile,489551282
708,Mirosław,Other,133820560
709,Klara,Tmobile,454776417
710,Klara,Tmobile,658734794
711,Jakub,Tmobile,433532118
712,Weronika,Other,238433166
713,Natalia,Heyah,334527354
714,Dominik,Tmobile,252767016
715,Ewelina,Play,697065237
716,Grzegorz,Play,572303930
717,Maciej,Other,745060528
718,Dominika,Other,470557253
719,Grzegorz,Plus,388528449
720,Kamil,Heyah,510031772
721,Karol,Other,374782491
722,Kacper,Other,341193566
723,Stanisław,Heyah,527378032
724,Klara,Heyah,292462851
725,Paulina,Heyah,171902265
726,Paulina,Other,371038537
727,Stanisław,Plus,928330930
728,Kamil,Tmobile,689716416
729,Dominika,Tmobile,147446914
730,Amelia,Heyah,409592224
731,Ewa,Other,880582747
732,Bartek,Play,817497173
733,Mirosław,Other,665884069
734,Patrycja,Tmobile,107734875
735,Karol,Play,851821347
736,Karol,Heyah,918384011
737,Karol,Heyah,441670513
738,Stanisław,Play,154100135
739,Aleksandra,Heyah,254943778
740,Bartek,Plus,857815889
741,Mikołaj,Other,953041403
742,Dominika,Play,614226846
743,Jakub,Tmobile,406044303
744,Emilia,Tmobile,767818275
745,Jan,Play,267804975
746,Dominika,Play,633169886
747,Natalia,Heyah,651067150
748,Kacper,Plus,924889351
749,Dominik,Tmobile,385434075
750,Aleksandra,Play,453397918
751,Kamil,Play,911245519
752,Patrycja,Plus,213056468
753,Wojciech,Plus,118697097
754,Wojciech,Play,760637335
755,Dominika,Other,461624855
756,Kacper,Other,632949027
757,Piotr,Tmobile,559385245
758,Maciej,Other,227288812
759,Zofia,Tmobile,844102972
760,Maciej,Plus,168163609
761,Jan,Tmobile,557861200
762,Weronika,Tmobile,834494464
763,Jakub,Plus,935277254
764,Jan,Plus,622574836
765,Jan,Plus,250505342
766,Jan,Heyah,376896906
767,Weronika,Tmobile,256114989
768,Maciej,Plus,475977765
769,Natalia,Play,161867274
770,Klara,Heyah,454418883
771,Zofia,Plus,996763334
772,Kacper,Plus,501151259
773,Kamil,Other,902883168
774,Grzegorz,Other,160122324
775,Piotr,Tmobile,725761373
776,Jan,Plus,337956019
777,Karol,Tmobile,104653264
778,Wojciech,Play,126616264
779,Mikołaj,Plus,307022455
780,Stanisław,Play,768936386
781,Natalia,Play,713639613
782,Zofia,Plus,240729728
783,Dominika,Other,277151304
784,Klara,Heyah,941508467
785,Mirosław,Heyah,803375009
786,Bartek,Heyah,853932589
787,Dominik,Tmobile,760043088
788,Kamil,Tmobile,368266308
789,Bartek,Other,494853536
790,Stanisław,Plus,719812009
791,Ewelina,Tmobile,918864482
792,Grzegorz,Heyah,636790847
793,Aleksandra,Tmobile,131615390
794,Natalia,Tmobile,931142685
795,Grzegorz,Play,925744909
796,Kacper,Heyah,496756683
797,Aleksandra,Other,495146754
798,Karol,Plus,562406299
799,Stanisław,Other,493421164
800,Stanisław,Plus,504372309
801,Michał,Heyah,392326528
802,Ewa,Plus,870801834
803,Maciej,Plus,755364175
804,Dominika,Other,241869110
805,Piotr,Plus,884428576
806,Zofia,Heyah,880971170
807,Dominik,Other,277753049
808,Natalia,Play,256721996
809,Patrycja,Heyah,356726901
810,Grzegorz,Plus,210181377
811,Maciej,Tmobile,969879220
812,Aleksandra,Other,994981348
813,Michał,Other,141270066
814,Mirosław,Other,786180772
815,Patrycja,Heyah,540771342
816,Paulina,Other,748131406
817,Natalia,Other,276180956
818,Dominika,Heyah,591240136
819,Amelia,Tmobile,112296188
820,Patrycja,Other,995060167
821,Bartek,Other,842116051
822,Paulina,Play,345155533
823,Jakub,Heyah,980252972
824,Ewa,Tmobile,535297024
825,Paulina,Play,603538295
826,Michał,Play,418190651
827,Kacper,Play,266431595
828,Kacper,Plus,669672410
829,Patrycja,Plus,452195176
830,Natalia,Tmobile,486926997
831,Maciej,Play,622207043
832,Dominika,Tmobile,836054064
833,Jan,Other,278042133
834,Piotr,Other,238678866
835,Maciej,Tmobile,215963888
836,Aleksandra,Play,265880216
837,Dominika,Tmobile,773153721
838,Emilia,Play,968039229
839,Piotr,Tmobile,188169736
840,Ewa,Other,927762878
841,Patrycja,Other,875405358
842,Jan,Heyah,371438022
843,Weronika,Plus,185321526
844,Ewa,Tmobile,421059018
845,Stanisław,Play,600270615
846,Jan,Plus,934892383
847,Jakub,Tmobile,307500748
848,Zofia,Plus,279425890
849,Jan,Play,412126284
850,Grzegorz,Plus,918540375
851,Jakub,Play,632368005
852,Weronika,Plus,100251700
853,Weronika,Tmobile,418983061
854,Amelia,Tmobile,444037871
855,Kacper,Play,425855819
856,Kamil,Play,254849175
857,Jakub,Heyah,135260411
858,Aleksandra,Play,194417060
859,Amelia,Other,594984032
860,Kamil,Heyah,418870824
861,Emilia,Plus,488964444
862,Emilia,Other,699936652
863,Paulina,Heyah,105261388
864,Jan,Tmobile,619773081
865,Ewelina,Other,286572707
866,Dominika,Plus,122794600
867,Ewelina,Other,866136497
868,Maciej,Other,790487245
869,Amelia,Plus,693124130
870,Zofia,Plus,133908517
871,Grzegorz,Plus,613248044
872,Kacper,Plus,591683742
873,Stanisław,Plus,452916043
874,Stanisław,Tmobile,558443109
875,Paulina,Plus,149228849
876,Mirosław,Heyah,428327972
877,Kacper,Other,717300282
878,Jan,Other,742686678
879,Emilia,Heyah,781401005
880,Dominika,Heyah,285608189
881,Emilia,Other,721057929
882,Kamil,Play,990593486
883,Wojciech,Tmobile,132686534
884,Ewa,Play,766559054
885,Karol,Tmobile,231599633
886,Klara,Plus,791483694
887,Bartek,Other,295107803
888,Klara,Play,236471174
889,Klara,Plus,860456676
890,Emilia,Heyah,563359019
891,Dominik,Play,132238734
892,Zofia,Play,614977009
893,Jan,Other,227497455
894,Jakub,Other,987128814
895,Kacper,Tmobile,465838573
896,Grzegorz,Heyah,864116178
897,Dominik,Other,513825992
898,Maciej,Plus,284598153
899,Grzegorz,Plus,878441384
900,Stanisław,Heyah,948201382
901,Piotr,Plus,216915585
